SalesID,SalesPrice
6259561,28405.018338971346
6259564,26818.51165494069
6259581,79075.28818983735
6259629,33647.14517745551
6259641,12548.603708844905
6259644,11968.091440067928
6259652,11689.497467863664
6259654,44272.06688807073
6259676,38292.0458446782
6259732,27908.634779206524
6259739,10900.730223878849
6259743,10800.718992257529
6259745,15274.034122825917
6259823,25342.735223685842
6259826,26932.112247817182
6259827,24945.183350840336
6259830,25772.295667338843
6259846,25147.753109532554
6259848,25214.219321017146
6259849,25178.743130540952
6259850,25025.171701969524
6259860,24187.553512193615
6259882,23277.469651138166
6259884,25526.098549785842
6259892,24025.305256211792
6259894,23738.872183995052
6259897,31953.394889158157
6259898,23263.247256833554
6259917,14077.432430981547
6259938,22150.357563231402
6259946,22485.26974872104
6259947,22936.886881588172
6259948,21705.21255917855
6259952,23253.440846628975
6259954,22936.886881588172
6259956,22332.179089380377
6259957,22981.779757717886
6259959,26386.665787396727
6259960,23310.266239267028
6259971,21857.767772507425
6259978,22936.886881588172
6259980,22936.886881588172
6259982,28899.95875754148
6259983,28899.95875754148
6259984,14517.082225501534
6259995,23768.799490338097
6260084,14790.97518461706
6260087,13635.072732058852
6260093,13872.199141833285
6260175,32306.49825737988
6260194,33285.559122568084
6260195,33553.25618139161
6260484,49236.36594907762
6260518,30353.586983833608
6260525,33458.569536501585
6260527,28091.377066335648
6260532,28796.937155756023
6260533,32173.51021739828
6260546,30078.95929850406
6260551,30302.4208369656
6260553,31631.606898839742
6260555,36801.31072779475
6260695,21423.614737779273
6260699,18756.660889340128
6260703,17019.485465922968
6260704,19999.989989780748
6260705,19710.56691285767
6260706,19155.85270345596
6260709,18712.888722991982
6260732,31526.744826956572
6260733,33025.97489942034
6260739,33025.97489942034
6260742,33216.887788614484
6260744,34600.53247725917
6260747,31526.744826956572
6260755,34044.71465156061
6260757,33743.26078573334
6260758,28061.50432990922
6260760,46822.20168960212
6260763,53790.980611436804
6260767,27064.298728007307
6260780,35578.121657931435
6260786,32641.690736551023
6260790,34328.78619314039
6260792,36442.06351908886
6260794,36353.72403349705
6260808,17667.83493765399
6260809,16298.513524345079
6260820,17927.71779784935
6260874,16449.53074947928
6260877,14390.155086764798
6260879,13770.814868976988
6260887,21741.245587940757
6260906,38398.37312795264
6260921,53346.45910539596
6260925,28890.982273509948
6260947,30132.857921245428
6260951,18126.402679020328
6260955,12766.1400041606
6260960,18098.461611230192
6260965,13465.799149540651
6260970,17389.936109826893
6260976,19493.746512775153
6260980,12766.1400041606
6260981,19051.251292824825
6260984,18966.13523649553
6260998,20787.36578308173
6260999,13465.799149540651
6261005,20363.45978694508
6261012,12592.310557519535
6261013,20230.34889532123
6261014,20230.34889532123
6261016,21246.97315543224
6261021,20926.22526028903
6261023,21925.233116467934
6261026,17389.936109826893
6261041,16324.67707157179
6261042,17818.169481791003
6261057,19398.968025633785
6261063,18481.661656283177
6261065,19076.704548203772
6261069,19975.829846108485
6261071,20782.233191988613
6261073,20603.429570945053
6261090,41893.08862705921
6261091,40983.91839063713
6261101,52643.65988255998
6261102,28791.056678271852
6261131,25152.98122577905
6261133,25635.813013109368
6261298,26069.0126225224
6261301,33794.09038588064
6261302,31263.554166544425
6261310,32873.23702049603
6261313,28082.181265140272
6261317,27213.700441044457
6261321,29646.918725381413
6261323,30479.739446392974
6261326,33111.606974997296
6261327,27152.96156940885
6261356,13833.121621455599
6261462,13632.236485616953
6261463,15085.584991406833
6261467,14740.044703843518
6261477,18220.530802326757
6261495,13757.962635692369
6261497,13286.468111833874
6261560,13912.342272567363
6261561,13709.374766775936
6261566,13700.341588000996
6261567,14012.472373881781
6261575,14077.494096556067
6261580,16510.408074121406
6261584,14128.230029903018
6261595,14128.230029903018
6261597,14128.230029903018
6261599,14128.230029903018
6261608,14142.412052000287
6261641,21026.03981190378
6261650,27375.409630647126
6261655,15757.58538723918
6261658,18202.646292970945
6261660,20617.109370056474
6261789,33749.104292716554
6261800,41920.31678188643
6261802,42527.12324941271
6261823,44034.90886931696
6261845,16300.84154295996
6261855,16380.427617521365
6261856,16675.09652484402
6261904,14304.191243805215
6261952,34260.53317603131
6261964,39367.98680814799
6261968,37635.61352518096
6261975,38619.90381822125
6261988,46345.18801725235
6261990,49559.27958631925
6261999,52390.86393463535
6262032,37129.92797661275
6262035,47185.19459215291
6262038,39956.20660693066
6262042,46936.5834810418
6262046,46936.5834810418
6262048,41195.58389630795
6262082,48763.05689630417
6262095,56190.300691441495
6262096,33086.59193987986
6262114,60882.640757360554
6262123,25795.624332152194
6262129,26158.088858786137
6262136,32379.992922631645
6262153,17226.852102297973
6262188,25979.74208886453
6262190,26910.903838190796
6262193,27481.2224431969
6262226,17819.858472547035
6262228,17217.413242790997
6262236,21921.32783004506
6262240,22045.41720010482
6262242,20296.235803102703
6262246,20813.417429042554
6262265,31169.840065051812
6262267,37788.80467075195
6262271,37788.80467075195
6262276,27024.528601451475
6262314,12911.008996557828
6262319,17848.62417750061
6262323,17980.391404391365
6262332,18588.473801560758
6262343,15962.062463168924
6262348,40735.13617553499
6262355,12495.39579650226
6262367,43282.56011796511
6262375,43417.94109727991
6262382,43134.21892111848
6262393,43417.94109727991
6262396,12573.396597784309
6262399,44017.013899477715
6262401,48238.20624879506
6262410,12436.805091374054
6262430,55947.68023069552
6262436,56461.949461464756
6262516,37723.86114569125
6262517,37486.76366607248
6262571,15937.662604519157
6262588,33794.09038588064
6262612,19997.496812827696
6262617,18138.02648740149
6262618,18099.648892773894
6262620,22499.790786144447
6262646,23412.703768152136
6262648,21497.031128904135
6262661,31122.573193895474
6262676,35232.325179413136
6262688,21590.192423651584
6262783,15285.54992492028
6262812,25658.75930064088
6262825,28576.158423061286
6262833,28282.035495550204
6262836,28333.81518882604
6262840,21861.82326846569
6262841,30303.384154953237
6262842,30610.479743188527
6262891,19958.54738132711
6262897,20255.821114538347
6262898,18925.107210386937
6262907,19936.94650413413
6262913,20930.892205727854
6262938,38310.18443686003
6262947,45261.63407575742
6262953,53562.91206695668
6262955,61353.05423466038
6262972,39976.805608354945
6262976,45307.561613172016
6263001,26642.200089727954
6263012,24498.3753542653
6263039,42860.874225174135
6263044,45206.31758942942
6263050,50067.63164813099
6263054,36096.0955177779
6263062,45532.70701006155
6263070,57793.35784868428
6263076,62424.726951617355
6263081,60984.33060819468
6263122,28331.728478006342
6263133,31489.362979983398
6263134,31577.17280904323
6263135,31800.63434750477
6263144,33743.26078573334
6263145,33743.26078573334
6263151,37413.46598703069
6263156,30142.169011724432
6263160,30760.20811831142
6263173,13813.12692222638
6263174,31344.451121794864
6263231,42906.902052957244
6263232,52232.56843288422
6263234,57997.74407862071
6263311,36422.464988212276
6263314,44622.66034110499
6263320,40532.758750378634
6263323,53969.27799155365
6263345,18127.995222710295
6263388,35121.61280613063
6263396,39115.67191222921
6263404,35450.023444648206
6263405,44637.381288103905
6263406,44637.381288103905
6263410,45630.364234487584
6263411,45630.364234487584
6263416,30964.72644595743
6263450,30110.729840976466
6263467,36180.69460430873
6263471,37839.2105253656
6263474,32140.94201509275
6263475,45158.44328971467
6263478,12651.166081589978
6263486,46259.90681229993
6263487,61232.55805321026
6263496,25112.754660194878
6263503,33877.688806754
6263534,25603.64510462364
6263537,25942.528762632297
6263544,23909.3302736213
6263612,16629.223117220645
6263615,16046.440129519178
6263616,12986.792369706745
6263618,15602.03981782107
6263620,16027.48390753983
6263623,15746.905910062162
6263628,14143.486056002337
6263633,15635.708544927296
6263634,15620.909114254659
6263635,14125.340283758098
6263640,14424.820305066765
6263650,15548.191623639092
6263667,18861.624343095416
6263671,31543.767086405347
6263675,32524.1761323794
6263676,37813.591082433326
6263698,14055.918515330635
6263707,13887.028368398776
6263781,30136.54726924467
6263796,21255.910923901334
6263799,21754.165934660698
6263815,21766.71342784893
6263821,22666.512203634542
6263824,20935.68639382344
6263825,22322.581864967367
6263826,22542.611104733445
6263828,22542.611104733445
6263835,21646.968689872767
6263836,20748.92431675848
6263839,27205.89625754148
6263840,32447.88125393539
6263941,21056.001239835397
6263948,21944.970315062907
6263949,22785.826169734548
6263951,20745.7056340931
6263953,20782.694301675518
6263987,32791.430868195814
6263998,11584.515979867861
6264008,11400.439990068186
6264010,11848.935522313719
6264012,12938.919710679702
6264023,39755.13781885385
6264026,44836.45856687303
6264031,41130.32819482309
6264032,46911.7685424152
6264057,19226.947383742405
6264064,28670.323466539492
6264068,24847.941079948752
6264101,35385.21227156972
6264103,32092.50288172682
6264106,36016.85335826081
6264128,18548.169724619616
6264137,33820.68732819655
6264157,34257.722470137945
6264166,35799.5294727973
6264168,34579.60891702439
6264179,38275.42618573349
6264182,39905.98854208629
6264192,39654.89162913083
6264193,38550.54944842029
6264202,46833.46034793295
6264217,53935.88201580579
6264220,58817.050443130276
6264264,21645.38512556546
6264285,24176.20831381512
6264287,17439.97042957043
6264288,28611.35414110743
6264313,21156.631845671378
6264322,22267.08252723051
6264326,19450.040938939088
6264329,17924.975736069486
6264337,22780.313504934627
6264339,21119.07562342105
6264340,19876.206052709873
6264346,16581.684383301897
6264348,17030.261339388333
6264350,16694.600659256837
6264359,8871.066869112485
6264378,42618.0449101001
6264382,50450.22175264666
6264387,49853.51134944384
6264388,50129.081225220245
6264393,24367.251089942663
6264398,24198.081717648292
6264416,28456.3890940865
6264492,44575.23387945174
6264502,45605.05530802317
6264506,38540.22577457176
6264509,45605.05530802317
6264510,29388.396769577397
6264511,28196.864906832303
6264516,42601.73092713445
6264520,46228.21359436403
6264521,49642.917637579594
6264524,20938.140483420088
6264574,25865.364705433454
6264578,31716.92614676989
6264586,24490.085670742654
6264588,28899.95875754148
6264589,29277.303079885798
6264591,24248.004222778854
6264606,41004.812246963564
6264610,41378.457268604325
6264612,42382.5871215455
6264615,42364.37338569325
6264620,12495.39579650226
6264623,47610.70557839736
6264631,43005.60050006585
6264639,44081.53570254307
6264646,48901.80085405822
6264649,55020.63696146475
6264650,54158.11549529934
6264657,49320.696910545594
6264675,28640.4632089243
6264676,33251.14287282765
6264680,33406.78446856851
6264681,33791.30827809232
6264682,38961.01260846267
6264685,50324.278473527826
6264687,49078.627694997784
6264693,49044.0124794637
6264702,59293.31373387235
6264706,54747.45066462306
6264714,44195.031940033536
6264717,9598.558755024216
6264720,10761.463913011223
6264722,11277.94995766832
6264726,7756.805041156085
6264727,11248.698943626034
6264729,9598.558755024216
6264730,11484.82019982082
6264731,9598.558755024216
6264738,11485.06632922928
6264744,19935.325648551658
6264746,16680.6001569917
6264748,17790.069000648047
6264749,18282.549487811848
6264750,19026.520361567247
6264751,19214.237547778306
6264752,19607.41230295919
6264757,74219.39778876244
6264762,12727.200610221204
6264763,18637.070511188158
6264772,16443.347605838622
6264773,18354.689830723113
6264777,21361.2886344149
6264786,19661.528371267537
6264791,19109.672388198323
6264796,19343.16756540673
6264797,19268.928068663365
6264799,20782.099335713305
6264815,13336.010225903903
6264825,16443.347605838622
6264826,21196.33529731083
6264829,21592.782565320595
6264830,21348.85226563662
6264836,21867.516715222122
6264843,20840.53521504016
6264845,21255.464288482195
6264880,32763.343517282075
6264881,33675.45169447304
6264888,32994.20608036605
6264894,38960.262418343795
6264906,35092.62124766274
6264922,32763.343517282075
6264942,17770.139842796092
